ID	Source	Change	Target
NahuatlOmitlan0067	uitz nican	MOOD:OPT, PERSON[SUBJ]:3_PL, TYPE:NEG	
NahuatlOmitlan0068	nicchihchiuas yayamatzin	PERSON[SUBJ]:3_SI, TENSE:PRES	
NahuatlOmitlan0069	nin cali amo ueyi	ASPECT:IMPFV, TENSE:PAST, TYPE:AFF	
NahuatlOmitlan0070	oniyah mochan yexpa	ASPECT:IMPFV, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL	
NahuatlOmitlan0071	tiyoueh in iluitl	ASPECT:PERFV, PERSON[SUBJ]:1_SI, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0072	tiualasqueh nican	TENSE:PRES	
NahuatlOmitlan0073	in chili amo isquia chichiltic	MOOD:NA, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_PL, TENSE:PRES	
NahuatlOmitlan0074	in chili ocatca chichiltic	MOOD:COND, TYPE:NEG	
NahuatlOmitlan0075	oniyah in iluitl	PERSON[SUBJ]:3_SI, TENSE:PRES	
NahuatlOmitlan0076	tiualasqueh nican	MOOD:COND, PERSON[SUBJ]:2_PL, TYPE:NEG	
NahuatlOmitlan0077	nimehuan amo onictzahtzilitinimiyah inprimo	PERSON[OBJ]:3_PL, PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL, TENSE:PRES, TYPE:AFF	
NahuatlOmitlan0078	youi in iluitl	MOOD:OPT, PERSON[SUBJ]:3_PL	
NahuatlOmitlan0079	amo oniyaca in iluitl 	PERSON[SUBJ]:3_PL, TENSE:PRES	
NahuatlOmitlan0080	nin cali amo ueyi	TENSE:FUT, TYPE:AFF	
NahuatlOmitlan0081	otoconchichiu yayamatzin	ASPECT:DUR, HON:NA, PERSON[OBJ]:3_PL, PERSON[SUBJ]:1_SI, TENSE:PRES	
NahuatlOmitlan0082	amo oniyaca in iluitl 	PERSON[SUBJ]:3_SI, TENSE:PRES, TYPE:AFF	
NahuatlOmitlan0083	neh nictzahtzilihtinimi moprimo	ASPECT:IMPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:2_PL, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0084	nicchihchiuas yayamatzin	ASPECT:PERFV, HON:1, PERSON[SUBJ]:2_SI, TENSE:PAST	
NahuatlOmitlan0085	oniyah mochan yexpa	PERSON[POSS]:2_PL, PERSON[SUBJ]:3_SI, TYPE:NEG	
NahuatlOmitlan0086	oniyah in iluitl	MOOD:OPT, PERSON[SUBJ]:3_PL	
NahuatlOmitlan0087	nin cali ueyi	ASPECT:IMPFV, PERSON[SUBJ]:3_PL, TENSE:PAST	
NahuatlOmitlan0088	nin cali ueyi	ASPECT:IMPFV, PERSON[SUBJ]:3_PL, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0089	tiualasqueh nican	MOOD:OPT, PERSON[SUBJ]:3_PL, TYPE:NEG	
NahuatlOmitlan0090	amo oyah nimochan yexpa	ASPECT:IMPFV, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL, TYPE:AFF	
NahuatlOmitlan0091	niquinchihchiutoc yayamatzitzin	ASPECT:IMPFV, PERSON[SUBJ]:3_PL, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0092	tiyasquiah inchan yexpa	ASPECT:PERFV, MOOD:NA, PERSON[POSS]:2_PL, PERSON[SUBJ]:3_SI, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0093	amo masectlali ipan mesa	MOOD:IMP, PERSON[OBJ]:REFL, PERSON[SUBJ]:2_PL	
NahuatlOmitlan0094	ninqueh calmeh amo ocatcah uehueyen	TENSE:FUT, TYPE:AFF	
NahuatlOmitlan0095	nin cali isqui ueyi	ASPECT:IMPFV, TENSE:PAST	
NahuatlOmitlan0096	nin cali ueyi	PERSON[SUBJ]:3_PL	
NahuatlOmitlan0097	tiualasqueh nican	MOOD:OPT, PERSON[SUBJ]:3_SI	
NahuatlOmitlan0098	xiuiqueh nican	MOOD:NA, PERSON[SUBJ]:1_PL, TENSE:FUT	
NahuatlOmitlan0099	oquintlaleh ipan mesa	MOOD:IMP, PERSON[OBJ]:REFL, PERSON[SUBJ]:2_PL, TYPE:NEG	
NahuatlOmitlan0100	nin cali ocatca ueyi	PERSON[SUBJ]:3_PL, TENSE:FUT	
NahuatlOmitlan0101	in chilmeh isqueh chichiltiqueh	PERSON[POSS]:3_SI, TENSE:PRES, TYPE:NEG	
NahuatlOmitlan0102	tiyasquiah inchan yexpa	MOOD:NA, PERSON[POSS]:1_SI, PERSON[SUBJ]:3_SI, TENSE:PRES	
NahuatlOmitlan0103	youi nochan yexpa	ASPECT:PERFV, PERSON[POSS]:2_PL, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0104	in chilmeh chichiltiqueh	ASPECT:IMPFV, PERSON[SUBJ]:3_SI, TENSE:PAST	
NahuatlOmitlan0105	tiuitzeh nican	MOOD:COND, PERSON[SUBJ]:2_PL, TYPE:NEG	
NahuatlOmitlan0106	in chilmeh chichiltiqueh	PERSON[POSS]:3_SI, TYPE:NEG	
NahuatlOmitlan0107	xiuiqui nican	MOOD:COND, PERSON[SUBJ]:2_PL, TYPE:NEG	
NahuatlOmitlan0108	ninqueh calmeh uehueyen	ASPECT:IMPFV, PERSON[SUBJ]:3_SI, TENSE:PAST	
NahuatlOmitlan0109	nin cali amo ueyi	ASPECT:IMPFV, PERSON[SUBJ]:3_PL, TENSE:PAST	
NahuatlOmitlan0110	nin cali ueyi	TYPE:NEG	
NahuatlOmitlan0111	tehuan tiquintzahtzilitinimeh moprimos	ASPECT:IMPFV, HON:1, PERSON[OBJ]:2_SI, PERSON[POSS]:NA, PERSON[SUBJ]:3_SI, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0112	nicchihchiuas yayamatzin	ASPECT:IMPFV, PERSON[OBJ]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAST, TYPE:NEG	
NahuatlOmitlan0113	xiuiqui nican	MOOD:NA, PERSON[SUBJ]:1_PL, TENSE:PRES	
NahuatlOmitlan0114	amo oniyaca in iluitl 	MOOD:OPT, PERSON[SUBJ]:3_PL, TYPE:AFF	
NahuatlOmitlan0115	xiuiqueh nican	MOOD:NA, PERSON[SUBJ]:1_PL, TENSE:PRES	
NahuatlOmitlan0116	youi in iluitl	PERSON[SUBJ]:3_PL, TYPE:NEG	
NahuatlOmitlan0117	uitz nican	MOOD:OPT	
NahuatlOmitlan0118	in chili ocatca chichiltic	PERSON[SUBJ]:3_PL, TENSE:FUT	
NahuatlOmitlan0119	otoconchichiu yayamatzin	HON:NA, MOOD:INT, TENSE:FUT	
NahuatlOmitlan0120	tiuitzeh nican	MOOD:OPT, PERSON[SUBJ]:3_PL, TYPE:NEG	
