Spanish,Reference,Candidate Translation,Score
"Y um, es distinto, como que en cada cliente, están todos sus documentos.","Tã, um, ikũãki irir, wèxs cliente e'köl ã, séxjka be' uyèqjkuö tso' ẽ' dör.","E' dör i kũéxkĩ, wèxs se' wákpa kĩ, i tso' ulìtãnẽ ie' uyèqjkuö tso'.",0
Mi abuelo era realmente racista y malvado.,Ye' wôqke bak móxki kéxsik ie ẽnã ẽ' wamblö sulûë.,Ye' wôqkela dör wámbalë' ẽnã sulûë.,0
Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.,I wé tã ye' kãnèxblë' U2 e' ã kéxkkrâë dòqka dawás dabòp tkéql.,Sapa kuti tukari tawari tuka tunã watanẽ.,0
¿Puedes oírme ahora mismo?,Be' dör ye' ujtòq tsèmĩ i' tã?,Be' dör ye' ujtòq tsèmĩ i' tã?,0
Dos tíos me entrenaron.,Ye' nãùxpa bóql e' dör ye' yö'.,Ye' nãùxwöla bóql dör ye' yòqnẽ.,0
Quiero decir que ese fue el punto completo.,Ye' kĩ ikànã che tö e' dör wòqshàx wa tã séxjka.,Ye' éxn ã i chè e' rö i wàpie.,0
Estoy intentando aferrarme a ello.,Ye' tso' i mâxũk ẽ' klòqwõwa i tã.,Ye' tso' ẽ' yulòqk.,0
10 000 personas murieron en la crisis cubana.,10.000 se' du'lur Crisis Cubana ã.,Cuba crisis ã se' dawówã 10 000.,0
Quiero decir que ese fue el punto completo.,Ye' kĩ ikànã che tö e' dör wòqshàx wa tã séxjka.,Ye' kiànã i chè e' rö i wàkã.,0
Ramona estaba en el suelo acurrucada en posición fetal.,Ramona baktër íxski wòqshkinãwã ie wèxs alà yóqrke êskapë.,Ramona tër íyök ã káx batà ã.,0
Encontraron 20 misiles en el barco.,I kũéx irir 20 misiles bàrkö ã.,20 móxköl kũèxwã kãnòx ã.,0
El hombre corrió hacia el lado contrario.,Wéqm túxnẽmĩ iét ajkẽn.,Wéqm túxnẽmĩ iét ajkẽn.,0
Sugirió encontrar una fregona.,I yéq irir i pàskuö kúxkwã.,Ie' tö i kiè e'töm kalóqm kũèxkĩ.,0
Están pagando por la vivienda para mí y mis hermanos.,I pàtóxrke ù kũẽkĩ ye' ã ẽnã ye' éqlpa kũẽkĩ.,Ye' ẽnã ye' éqlpa tã' ie'pa tso'.,0
En la noche duermo como un bebé.,Nãñéxwe tã ye' kapòqkewã e'köl alaála tã.,Nãñéxwe ye' kapòqke alà kapóqwã e's.,0
Vivían en el corazón de Augusta.,I bak sèxnũk Augusta shùxhàx.,Augusta sĩnĩ' katei.,0
La mayoría de las personas desaprueban exámenes y jamás logran volar U2.,Se' kibíie e' àxtã tën examén ã tã kèq i dë'ka úxnũk U2 kĩ.,Pë' ulìtãnẽ pë' kèq ã ie'pa ã exámen ẽnã kèqnã U2 dòqkẽ.,0
"Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien","Ye' éxn ã ĩàxnã tö sulìtãnẽ tso' wòqtkërke ẽnã i beitsök, tö pë' wã tãîx wòqtke tso' tã aû kèq ẽ' tsèqũk ichóqk tã se' wã i ujchẽn tö i dòqtsãrâ bua'.","Kèq ye' wã i tso' ulìtãnẽ kéxwekã tãîx i sĩwã' ie, ẽnã pë' ã ièqnã i tsiríwẽ tãìx e' tã kèq i tkèkẽ i ujtè tkër ẽ' wóqulâxnã tö i ujchẽn tö íyi i wà yòqrke bua'ë",0
"Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.","I tséqnã ẽnã swóqulârmĩ, i tsóq bö, mĩk bö i mâxwèxke, eh, ábion.","Se wèxrke e' ẽnã ẽ' wóqulâũk, be' éxn ã, bua' i wóqulâũk, eh, ũyèqjkuö.",0
No publiques ningun anuncio.,Aû kèq ujté wéxse pátkar yéqs.,"Kèq yì shkèxnũk, kèq yì shkèxnũk, kèq yì shkèxnũk, kèq yì shkèxnũk, kèq yì shkèxnũk, kèq yì shkèxnũk, kèq yì shkèxnøk, kèq yì shkèxnøk, kèq yì shkèxnøK, kèq yì shkèxnøK, kèq yì shkèxnøK, kèq yì shkèxnøK, kèq yì shkèxnøK, kèq yì shkèxnøK, kèq yì shkèxnøK, kèq yì",0
Un hombre mató a su mujer por acostarse con otro hombre después de haber sido absuelto de una acusación previa.,E'köl wéqm dör i aláköl téwã e' wâ dör tö ie' kapòqtër wéqm ikũãki tã mĩk iânẽbitũ e' ukòqki i ajkátënẽ kéxwe e' kĩ.,Wéqm tö i tàyë ujtéwã e' kũéxkĩ tã i míxtkẽ wébalë' mìxk ie' bák míxã tã.,0
Él habla de tres submarinos diferentes.,Ie' ujtòqke submarino mãñáxtöm ikũãki.,Ie' ujtòq tkèqnĩk mãñàxtöm ikũáxkĩ.,0
Él habla de tres submarinos diferentes.,Ie' ujtòqke submarino mãñáxtöm ikũãki.,Ie' ujtòqke submarino mãñáxtöm ikũãki.,0
¿Qué tipo de gato rescataste?,Pûs wéxs tsáxtkèe be' dör?,Ìs pûs be' dör?,0
Sugirió encontrar una fregona.,I yéq irir i pàskuö kúxkwã.,I shkóqnẽ i sãúxk e'tk.,0
Están pagando por la vivienda para mí y mis hermanos.,I pàtóxrke ù kũẽkĩ ye' ã ẽnã ye' éqlpa kũẽkĩ.,I pàtóxrke ù kũẽkĩ ye' ã ẽnã ye' éqlpa kũẽkĩ.,0
No publiques ningun anuncio.,Aû kèq ujté wéxse pátkar yéqs.,Aû kèq ujté wéxse pátkar yéqs.,0
La mayoría de las personas desaprueban exámenes y jamás logran volar U2.,Se' kibíie e' àxtã tën examén ã tã kèq i dë'ka úxnũk U2 kĩ.,Se' kiichàmĩ i kũéxkĩ tã kèq se' ã sìkua dòqnẽ i kũéxkĩ.,0
Estoy intentando aferrarme a ello.,Ye' tso' i mâxũk ẽ' klòqwõwa i tã.,Ye' tso' ẽ' ñáxk ie' klòqk.,0
"Pues, yo no sabía cuánto detalle quería.","Mã, aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë i kĩ ujté kiànã.",E' kũéxkĩ ye' kèq wã i kiànẽ.,0
Estaba muy interesado en saber cuánto podía comer.,I kíxka ujté kiànã ujchẽnõ tö wéxjkë tã i chkòqmĩ.,Ie' kĩ i kiànẽ tö wèxs i katànã.,0
Estaba muy interesado en saber cuánto podía comer.,I kíxka ujté kiànã ujchẽnõ tö wéxjkë tã i chkòqmĩ.,Ie' kĩ i kiànẽ tö íyi chkòq ie.,0
"No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.","Aû, ie' kùxnẽ 1900 e' wa tã ie' kĩ dawás tso' 16, tã wânãmã irir 1926.19 be' éxn ã ĩàxnã, 1930 e' yòqki.","Aû, ie' tsikìnẽ 1900 wã 16 dawás e' kũéxkĩ, 1926 wã 19 dawás e' kũéxkĩ, 1930 dikìx 19 dawás e' kũéxkĩ.",0
"Pues, yo no sabía cuánto detalle quería.","Mã, aû kèq ye' éxn ã ĩàxnẽ tö wéxjkë i kĩ ujté kiànã.","Íke, kèq ye' éxn ã tãwéx e' kiànã.",0
"Y um, es distinto, como que en cada cliente, están todos sus documentos.","Tã, um, ikũãki irir, wèxs cliente e'köl ã, séxjka be' uyèqjkuö tso' ẽ' dör.","Em, e' rö i kũéxkĩ, wèxs se' akéqkëpa kĩ, i tso' ulìtãnẽ be' uyèqjkuö tso'.",0
Una cosa que ella realmente tenía como una gran defensa.,Íyi ét tã' ie' wã ẽ' tsáxtko ie tãîx móxki.,Payë icha imikieri defensa.,0
Un hombre mató a su mujer por acostarse con otro hombre después de haber sido absuelto de una acusación previa.,E'köl wéqm dör i aláköl téwã e' wâ dör tö ie' kapòqtër wéqm ikũãki tã mĩk iânẽbitũ e' ukòqki i ajkátënẽ kéxwe e' kĩ.,E'köl wéqm dör i aláköl ujtéwã e' tã i wéqm ẽ' bùtséwã e' tã i ẽ' yôqã'.,0
Están pagando por la vivienda.,I pàtóxrke ù kũẽkĩ.,Ùx iã tso'rak kiànã i yéqbalök.,0
Él habla de tres submarinos diferentes.,Ie' ujtòqke submarino mãñáxtöm ikũãki.,e' i iàõõòõõ,0
10 000 personas murieron en la crisis cubana.,10.000 se' du'lur Crisis Cubana ã.,", òqñqq  q  ò",0
10 000 personas murieron en la crisis cubana.,10.000 se' du'lur Crisis Cubana ã.,Cubana crisis watànẽ 10 000 runakuna.,0
Estaban hechos de un metal más barato.,I yö'tso tabèchka tãwèx tôtô ése wa.,Ê ã àãã llããã,0
El hombre corrió hacia el lado contrario.,Wéqm túxnẽmĩ iét ajkẽn.,Wéqm túxnéxtsã káxmĩk.,0
"Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.","I tséqnã ẽnã swóqulârmĩ, i tsóq bö, mĩk bö i mâxwèxke, eh, ábion.","Se' sèxnẽ ẽnã ẽ' yawè, be' wã, mìxkã se' ujtóqk, é!",0
Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.,I wé tã ye' kãnèxblë' U2 e' ã kéxkkrâë dòqka dawás dabòp tkéql.,Tãwéx ye' kãnèxbalë U2 tã káx kòxs e' tã dawás tkéql.,0
Él dijo que habían subido al norte.,Ie' iche tö i mìxnẽka aìèqka.,Ie' tö i che tö ie'pa tkèqnẽ káx ã'mĩk.,0
Dos tíos me entrenaron.,Ye' nãùxpa bóql e' dör ye' yö'.,Ye' nãùxyöm dör ye' nãùxyöm ãwìx shkóqk.,0
Están pagando por la vivienda para mí y mis hermanos.,I pàtóxrke ù kũẽkĩ ye' ã ẽnã ye' éqlpa kũẽkĩ.,Ye' ẽnã ye' éql ã káxwö tulur irir.,0
Me dijo que tenía hasta las 2 p.m. para acabar todo el proyecto.,Ye' ã iche irir tö ĩã káx ulát tã' dòqka 2 p.m. proyecto séxjka e' ẽ'õwa ie.,Ie'r ye' ã i ché tö dòq 2: 00 tsáxlĩ e' rö i yòqkĩ.,0
Estaba tan feliz de ver a Joe que comenzó a llorar.,I tsë'nã èxë míxk Joe ĩéxmĩ e' tã.,E' tãîx ie' tso' ãñìxk Joe sãwéx e' tsèxnẽ ĩã.,0
Los niños bebieron 3 botellas de champaña.,Alátsitsipa dör 3 kakö' champán yéwa.,Ala'r tö mãñàx kimũlẽ tã' ãñìx mãñàx kimũlẽ tã' ãñìx mãñàx kimũlẽ tã' ãñìx mãñàx kimũlẽ tã' ãñìx mãñàx kimũlẽ tã' ãñìx mãñàx kimũlẽ tã' ãñìx mãñàx kimũlẽ tã' ãñìx mãñàx kimũlẽ tã' ãñìx mãñàx kimũlẽ tã' ãñìx mãñàx kimũlẽ tã' ãñìx mãñàx kimũlẽ tã' ã,0
Nunca entraríamos.,Yéqs kèq se' tkòqpa.,Kèq se' mìxnẽ.,0
No tengo dudas de que sucederá muy pronto.,Aû kë ye' yö i biké chè tö e' kèq wamblërdâ kukùn tã.,Kèq ye' wã i tã'r i wámbaléqrkẽ.,0
Estaba tan feliz de ver a Joe que comenzó a llorar.,I tsë'nã èxë míxk Joe ĩéxmĩ e' tã.,"Ye' tsèqnẽ bua'ë ióqköl ie, e'tã ie se' bák ĩã ióqköl.",0
Ella era increíblemente vulnerable.,Ie' bak kèq klòqnẽ tã irir sãwîx ie.,Ie' bák sĩòxrë.,0
Las botellas son más caras al otro lado de la frontera.,Botellas tãwèx darêqrêq aíshẽt ãwíxshẽt káx ajkòq ã tã.,Botella tãwéx darêqrêq akéqkëpa awíshẽt.,0
Me dijo que tenía hasta las 2 p.m. para acabar todo el proyecto.,Ye' ã iche irir tö ĩã káx ulát tã' dòqka 2 p.m. proyecto séxjka e' ẽ'õwa ie.,Ye' ã iche irir tö ĩã káx ulát tã' dòqka 2 p.m. proyecto séxjka e' ẽ'õwa ie.,0
Creo que preferí perros al aire libre como el Cocker Spaniel que solía tener.,Yö iklòqwẽ tö ye' kĩ ikiànã chìchi káxshùxã wèxs Cocher Spaniel kĩ ikiándö e's.,Ye' klö'wẽ chìchi ñã' wòqa ã wèxs Cocker Spaniel i wámbalë' wã.,0
No tengo dudas de que sucederá muy pronto.,Aû kë ye' yö i biké chè tö e' kèq wamblërdâ kukùn tã.,Ye' kèq àxnẽ i wámbalèqrpa tã bua'ë.,0
"Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo","Éqwë, ye' éxn ã ĩàxnã, sö i sãwèx tã tóq, erë tã i wéqrmĩ tö aû, yö iche, yö iche.","Bèqkë, kèq ye' éxn ã, éq i bikéitsèkẽ ""sí"", ""pero"" ""no"" be'r e' kũéxkĩ, yö i wéqr",0
Lo magnífico es que en el campo no tienes que preocuparte por eso como lo harías en la ciudad.,I bua' ichóqk e' dör tö káxchka ã tã aû be' kèq káxwöta tkînũk e' kũẽkĩ wèxs bö i yawèrâ ciudad ã e's.,I bua' ichóqk e' dör tö káxchka ã tã aû be' kèq káxwöta tkînũk e' kũẽkĩ wèxs bö i yawèrâ ciudad ã e's.,0
Es como todos los días.,E' dör kéxkkrâ.,Kèq dör káx wèxs.,0
Los niños bebieron 3 botellas de champaña.,Alátsitsipa dör 3 kakö' champán yéwa.,Ala'r tö 3 botella ñãlàx balo' yànẽ.,0
Las botellas son más caras al otro lado de la frontera.,Botellas tãwèx darêqrêq aíshẽt ãwíxshẽt káx ajkòq ã tã.,Botella dör sháxböt awíxshẽt ã.,0
Sabía que no había nada que yo pudiera hacer.,Be' éxn ĩàxnã tö aû kèq ì tã yéqs e' yóqrmĩ ye' ã.,Be' éxn ĩàxnã tö aû kèq ì tã yéqs e' yóqrmĩ ye' ã.,0
Lo magnífico es que en el campo no tienes que preocuparte por eso como lo harías en la ciudad.,I bua' ichóqk e' dör tö káxchka ã tã aû be' kèq káxwöta tkînũk e' kũẽkĩ wèxs bö i yawèrâ ciudad ã e's.,'  dörx dör'k kèq' k k''' ''''''''',0
"Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.","Yö i sãwéxmĩ i' bét, eh, ẽ' yawóqk kabéqpa mãléxpa wéx bak tulur káx e' kĩ e' tã.","Ye' kùnẽ tã, eh, yawóqk bòqk ye' tso'rak e' tã.",0
Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.,Fannie Floro káxwöta i ujtè mũkatnẽ tã kèq ie' ã káxpake pàkanũk îxñẽ yéqs.,Fannie Flono dör akèqköl ẽnã kèq ã i pàkekẽ ẽnã kèq ã i pàkekẽ ĩã îxñẽ.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,Ie' dör bua' ichóqk diché wa ujtòq tsè yö.,Ie' dör darêqrêq bua'ë ye' ã i tsè ie.,0
Está hablando tan despacio como puede.,I tso' ujtóqk ẽnàxë wèxs mã bua'.,Ie' ujtòq ie' kĩ i tsiríwẽ bua'ë.,0
Nunca entraríamos.,Yéqs kèq se' tkòqpa.,Kèq sa' kékã.,0
Creo que preferí perros al aire libre como el Cocker Spaniel que solía tener.,Yö iklòqwẽ tö ye' kĩ ikiànã chìchi káxshùxã wèxs Cocher Spaniel kĩ ikiándö e's.,Ye' éxn ã chìchi ã e' kũéxkĩ e' kũéxkĩ ãñìx ã e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũéxkĩ e' kũé,0
No pararon ningún barco porque no querían conflicto.,Aû kèq ie'pa wã bàrkö wòqklòqnẽ yéqs e' wâ dör tö kèq ie'pa kĩ wòqtke kiànẽ.,"Kèq i' kũéxkĩ, kèq kiànẽ kũéxkĩ kèq kĩ i kiànẽ.",0
Llamé al número cuando llegué a su casa.,I shtâwõ ichàke yö mĩk ye' dé be' ù ã e' tã.,I shtâwõ ichàke yö mĩk ye' dé be' ù ã e' tã.,0
