Spanish,Reference,Candidate Translation,Score
¿Puedes oírme ahora mismo?,"Néi, ikatúpa cherendu?",¿Ikatúta ehendu ko'áĝa?,0
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.",He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.,"He'i hesaitépe oîha, ha upéi he'i Joe osêhague korapýgui.",0
"Golly, sabes que él ni siquiera siguió ninguna de las reglas y a mi ni siquiera parecía molestarme, por supuesto, lo sacaron a patadas de inmediato","Golly, reikuaápa ha'e ndoguatái tekorâ he'iháicha ha chéve ha'ete ku nachemyangekóiva upéva, ha katuete, omosê hikuái chupe jaguáicha.","Golly, nde reikuaápa ha'e ndojapói ni peteîva umi mbo'epy ha che avei ndachepy'aréi chendive, añetehápe, oñemosêkuri hesekuéra pya'ete",0
Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.,Amba'apo destacamento ndive U2-pe ĝuarâ 40 ro'y pukukue ko'êko'êre.,Amba'apo destacamento ndive U2-pe ĝuarâ 40 ro'y pukukue ko'êko'êre.,0
Encontraron 20 misiles en el barco.,Ojuhu hikuái 20 mboka guasu upe yga guasúpe.,Ojuhu hikuái 20 mba'epu'a'i upe buque-pe.,0
No publiques ningun anuncio.,Ani repoi marandu ñekuave'êrâ.,Ani repoi mba'eveichagua marandu ñemurã.,0
En la noche duermo como un bebé.,pyharekue ake mitâicha.,Pyhare arapytu'u mitâkuña'i hoguáicha.,0
Una cosa que ella realmente tenía como una gran defensa.,Ha'e oreko mba'éichapa ojejokokuaa.,Peteî mba'e oguerekóva añetehápe oñedefende haguã.,0
"Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.","Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.","Jare ha onáva, moa onana, avioni taánare.",0
Ramona estaba en el suelo acurrucada en posición fetal.,Ramona oî yvýpe ikuruchîhína.,Ramona oî yvýpe ipyti'ápe.,0
"No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.","Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.","Nahániri, ha'e heñóikuri ary 1900-pe orekógui 16 ary ha oiméne ary 1926-pe. 19, reikuaahápe, ary 1930 mboyve.",0
No sabíamos a dónde viajaba la gente.,Ndoroikuaái moôpa oho umi tapicha.,Ndoroikuaái moôpa oho tapichakuéra.,0
La mayoría de las personas desaprueban exámenes y jamás logran volar U2.,Hetave otanteáva ndohasái upe aranduchauka ha márônte nombovevéi U2,Ko’áĝa ojehecháva examene haĝua hikuáva U2 ndive.,0
"Golly, sabes que él ni siquiera siguió ninguna de las reglas y a mi ni siquiera parecía molestarme, por supuesto, lo sacaron a patadas de inmediato","Golly, reikuaápa ha'e ndoguatái tekorâ he'iháicha ha chéve ha'ete ku nachemyangekóiva upéva, ha katuete, omosê hikuái chupe jaguáicha.","Golly, nde reikuaa ha'e ndohapykuehóiha ni peteî mbojojaha ha chéve vaicha chéve upéva, katuete, opyvoi hikuái upégui upepete.",0
Él dijo que habían subido al norte.,Ha'e he'i ojupi hague yvatévo.,"""'i he'''' norte norte norte",0
Estaba muy interesado en saber cuánto podía comer.,Oikuaaseterei mboýpa ikatu ho'u.,Oikuaase mba'épa ikatu ho'u.,0
"Soy como, sé lo lejos que he llegado.",Chéniko upe…Aikuaa moô mevépa reĝuahê.,Ndaikuaaporâi moô mevépa añeguahê.,0
Encontraron 20 misiles en el barco.,Ojuhu hikuái 20 mboka guasu upe yga guasúpe.,Ha ojuhu 20 misil pe barco-pe.,0
Dos tíos me entrenaron.,Mokôi che tio chembokatupyry.,Mokôi che rukuéra che mandu'a.,0
Ramona estaba en el suelo acurrucada en posición fetal.,Ramona oî yvýpe ikuruchîhína.,Ramona opyrû yvýre imembypotávo.,0
"Golly, sabes que él ni siquiera siguió ninguna de las reglas y a mi ni siquiera parecía molestarme, por supuesto, lo sacaron a patadas de inmediato","Golly, reikuaápa ha'e ndoguatái tekorâ he'iháicha ha chéve ha'ete ku nachemyangekóiva upéva, ha katuete, omosê hikuái chupe jaguáicha.",Ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,0
Mi abuelo era realmente racista y malvado.,Che taichachu iñaña ha oporombykéva máva ndahaèiva heseguápe.,Che taitachu ndocha'éi avavére.,0
Estaban hechos de un metal más barato.,Ojejapo itavera hepy'ÿvagui.,Ojejapo peteî metal ivaívagui.,0
Estoy intentando aferrarme a ello.,Añeha'â añakarama hese.,Añeha'âmbaite chepu'aka haĝua.,0
"Y um, es distinto, como que en cada cliente, están todos sus documentos.","Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.","Ha um, iñambuéva, peteîteî cliente-pe, oîma umi documento orekóva.",0
Él dijo que habían subido al norte.,Ha'e he'i ojupi hague yvatévo.,Ha'e he'i ojupi hague hikuái yvate gotyo.,0
Un hombre mató a su mujer por acostarse con otro hombre después de haber sido absuelto de una acusación previa.,Peteî kuimba'e ojuka hembirekópe oñeno rupi ambue kuimba'e ndive ramoite ojepoi rire chupe upe haguetére.,"Peteî kuimba'e ojukákuri hembirekópe oñomenda rire ambue kuimba'e rehe, ojeabsolve rire ichupe.",0
Mi abuelo era realmente racista y malvado.,Che taichachu iñaña ha oporombykéva máva ndahaèiva heseguápe.,Che ypykue ningo akóinte imbaretékue ha ipochýva.,0
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.",He'i hesayhague ha upéi he'i Joe ohohague ogaguy peve.,"He'i oguerekoha tesay hesaýva, ha upéi he'i Joe ohohague hína peve.",0
En la noche duermo como un bebé.,pyharekue ake mitâicha.,Ndarekói pytu'u pyhare jave.,0
"Y um, es distinto, como que en cada cliente, están todos sus documentos.","Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.","Ha um, iñambue, peteîteî cliente ndive, oîmbaite umi kuatia.",0
Mi abuelo era realmente racista y malvado.,Che taichachu iñaña ha oporombykéva máva ndahaèiva heseguápe.,Che ruvicha ha'e va'ekue rasista ha ivaíva añetehápe.,0
Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.,Amba'apo destacamento ndive U2-pe ĝuarâ 40 ro'y pukukue ko'êko'êre.,"""’'s'''hárahára el g̃uarã222 7, ary ary ary ary",0
¿Puedes oírme ahora mismo?,"Néi, ikatúpa cherendu?","Néi, ikatúpa cherendu?",0
Dos tíos me entrenaron.,Mokôi che tio chembokatupyry.,Mokôi che ruvicha chembokatupyry.,0
Quiero decir que ese fue el punto completo.,Ha'ese upéva upe hesakuápe oîva.,He'iséva upéva ha'ehague punto completo.,0
Estoy intentando aferrarme a ello.,Añeha'â añakarama hese.,Añeha'â akirirî upe mba'e rehe.,0
10 000 personas murieron en la crisis cubana.,10000 tapicha omano upe Cuba apañuâime.,10.000 tapicha omano upe Cuba apañuâime.,0
Quiero decir que ese fue el punto completo.,Ha'ese upéva upe hesakuápe oîva.,Ndaikuaái mba'épa he'ise upéva.,0
Ramona estaba en el suelo acurrucada en posición fetal.,Ramona oî yvýpe ikuruchîhína.,Ramona opytákuri yvýre ijypykue gotyo.,0
Encontraron 20 misiles en el barco.,Ojuhu hikuái 20 mboka guasu upe yga guasúpe.,20 misiles meráreame de varco.,0
El hombre corrió hacia el lado contrario.,Upe kuimba'e oñani ambue henda gotyo.,Upe kuimba'e oñani ambue henda gotyo.,0
Sugirió encontrar una fregona.,He’i ojejuhu haĝua peteî mopotîha.,He'i ojuhuhague peteî fregona.,0
Están pagando por la vivienda para mí y mis hermanos.,Ohepyme'ê peteî óga rehe chéve ha che pehênguekuérape ĝuarâ.,Ohepyme’êhína chéve ha che joyke’ykuéra.,0
En la noche duermo como un bebé.,pyharekue ake mitâicha.,Pyhare niko oke hína peteî mitâicha.,0
Vivían en el corazón de Augusta.,Oiko hikuái Augusta korasôitépe.,Ha'ekuéra oiko Augusta korasôme.,0
La mayoría de las personas desaprueban exámenes y jamás logran volar U2.,Hetave otanteáva ndohasái upe aranduchauka ha márônte nombovevéi U2,Heta tapicha oî ñehesa’ÿijo ha araka’eve ndoikovéima U2 araka’eve.,0
"Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien","Aikuaa akói hembiapoitereiha hikuái ha avei ikatupyryha, avei tapichakuéra iñapañuâi hetaha ha ndaha'éi ku oguapýntema péicha oñe'êmbarei ha osê porâmbáma.","Aikuaa akóinte pendepy'apy ha pemba'apóha, ha maymáva orekoha heta apañuâi ha noñemoîrîi oñe'ê haguãnte hesekuéra oikuaágui hikuái opaite mba'e osẽ porâtaha.",0
"Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.","Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.","Reikove ha reñemoaranduve, reikuaa, reipuru jave, eh, aviô.",0
No publiques ningun anuncio.,Ani repoi marandu ñekuave'êrâ.,""" ehe'’eiporãi’,.",0
Un hombre mató a su mujer por acostarse con otro hombre después de haber sido absuelto de una acusación previa.,Peteî kuimba'e ojuka hembirekópe oñeno rupi ambue kuimba'e ndive ramoite ojepoi rire chupe upe haguetére.,Huestíora jóni hueteri reteke huta jóni retepyahu huta rupive rupive.,0
Él habla de tres submarinos diferentes.,Ha'e oñe'ê mbohapy submarino rehe.,Ha'e oñe'ê mbohapy submarino rehe.,0
Él habla de tres submarinos diferentes.,Ha'e oñe'ê mbohapy submarino rehe.,Ha'e oñe'ê mbohapy submarino rehe.,0
¿Qué tipo de gato rescataste?,Mba'eichagua mbarakajápiko rejuhu?,Mba’eichagua mbarakaja oñembosako’i?,0
Sugirió encontrar una fregona.,He’i ojejuhu haĝua peteî mopotîha.,He'i ojejuhu haĝua peteî mopotîha.,0
Están pagando por la vivienda para mí y mis hermanos.,Ohepyme'ê peteî óga rehe chéve ha che pehênguekuérape ĝuarâ.,Ohepyme'ê peteî óga rehe chéve ha che pehênguekuérape ĝuarâ.,0
No publiques ningun anuncio.,Ani repoi marandu ñekuave'êrâ.,Ani repoi marandu ñekuave'êrâ.,0
La mayoría de las personas desaprueban exámenes y jamás logran volar U2.,Hetave otanteáva ndohasái upe aranduchauka ha márônte nombovevéi U2,Hetave oî tapicha ho'ava'erâ mbo'epýpe ha jepémo upéicha nombovevéi U2 peteî aravo pukukue.,0
Estoy intentando aferrarme a ello.,Añeha'â añakarama hese.,Añeha'â añemomba'apo hese.,0
"Pues, yo no sabía cuánto detalle quería.","Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.",Ndaikuaái mba'éichapa ha'eva'erâ pe detalle.,0
Estaba muy interesado en saber cuánto podía comer.,Oikuaaseterei mboýpa ikatu ho'u.,Oikuaasékuri mba'etépa ikatu ho'u.,0
Estaba muy interesado en saber cuánto podía comer.,Oikuaaseterei mboýpa ikatu ho'u.,Ha'e ndoikuaaséi mboýpa ikatu ho'u.,0
"No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.","Nahániri, ha'e onase 1900 ramo, oreko 16 ary ha oiméne 1926-pe19, nde reikuaa 1930 mboyve.","Nahániri, heñóikuri ary 1900-pe oguerekógui 16 ary, ha upeva'erâ amo 1926 rupi.",0
"Pues, yo no sabía cuánto detalle quería.","Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.","Nahániri, che ndaikuaái mba'eichaitépa oipota.",0
"Y um, es distinto, como que en cada cliente, están todos sus documentos.","Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.","Ha, hm, iñambue, káda cliente, oreko ikuatia.",0
Una cosa que ella realmente tenía como una gran defensa.,Ha'e oreko mba'éichapa ojejokokuaa.,Peteî mba'e ha'e oguerekóva peteî defensa tuicháva.,0
Un hombre mató a su mujer por acostarse con otro hombre después de haber sido absuelto de una acusación previa.,Peteî kuimba'e ojuka hembirekópe oñeno rupi ambue kuimba'e ndive ramoite ojepoi rire chupe upe haguetére.,Peteî kuimba'e ojukákuri hembirekópe oñeno haguére ambue kuimba'e ndive ojepe'a rire chugui upe hembiapo vaikue.,0
Están pagando por la vivienda.,Ohepyme'ê peteî óga rehe.,Ojehepyme'ê óga rehe.,0
Él habla de tres submarinos diferentes.,Ha'e oñe'ê mbohapy submarino rehe.,"""'e he’i parai,.",0
10 000 personas murieron en la crisis cubana.,10000 tapicha omano upe Cuba apañuâime.,""" Opy20 o'''''''",0
10 000 personas murieron en la crisis cubana.,10000 tapicha omano upe Cuba apañuâime.,10.000 tapicha omano apañuãime cubana-pe.,0
Estaban hechos de un metal más barato.,Ojejapo itavera hepy'ÿvagui.,Karúa atigá atire mato.,0
El hombre corrió hacia el lado contrario.,Upe kuimba'e oñani ambue henda gotyo.,Pe kuimba'e oñani ambuépe.,0
"Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.","Jaikove ha jaikuaa, nde reikuaa, retanteávo, upe aviô.","Reikove ha reñemoarandu, reikuaa, eipuru jave, eh, aviõ.",0
Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.,Amba'apo destacamento ndive U2-pe ĝuarâ 40 ro'y pukukue ko'êko'êre.,Amba'apo destacamento-kuéra ndive U2 peĝuarâ opaite ára pukukue 40 ary pukukue.,0
Él dijo que habían subido al norte.,Ha'e he'i ojupi hague yvatévo.,Ha'e he'i ojupihague yvate gotyo.,0
Dos tíos me entrenaron.,Mokôi che tio chembokatupyry.,Mokôi kuimba'e ombo'e chéve.,0
Están pagando por la vivienda para mí y mis hermanos.,Ohepyme'ê peteî óga rehe chéve ha che pehênguekuérape ĝuarâ.,Ohepyme'ê hikuái óga che ha che joyke'ykuérape guarã.,0
Me dijo que tenía hasta las 2 p.m. para acabar todo el proyecto.,He'i chéve arekoha 14:00 aravo peve ajapopa haĝua upe apopyrâ.,He'i chéve 2 p.m. peve opaite mba'e ojejapova'erâ.,0
Estaba tan feliz de ver a Joe que comenzó a llorar.,Ovy'aitereígui ohechávo Joe-pe oñepyrû hasê.,Ovy'aiterei ohechávo Joe-pe ha oñepyrû hasê.,0
Los niños bebieron 3 botellas de champaña.,Mitânguéra ho'u mbohapy liméta champang.,"""'nguérarab'''te'' ha, ha",0
Nunca entraríamos.,Araka'eve ndoroikemo'âi.,Araka'eve ndoroikemo'âi.,0
No tengo dudas de que sucederá muy pronto.,Chérô ĝuarâ oikóta katuete.,"Héê, ha'ete ndaiktumo'âiva'ekue, ajépa?",0
Estaba tan feliz de ver a Joe que comenzó a llorar.,Ovy'aitereígui ohechávo Joe-pe oñepyrû hasê.,Che rovy'aiterei ahecha jeýre Joe-pe ha oñepyrû hasê.,0
Ella era increíblemente vulnerable.,Ha'e ikangyrasa.,Ha'e ikatu oñedefende porâ.,0
Las botellas son más caras al otro lado de la frontera.,Umi liméta hepyve rehasávo upe tetâ mboypýri.,Umi botella-kuéra niko hepyvéva ambue tetâ rembe'ýpe.,0
Me dijo que tenía hasta las 2 p.m. para acabar todo el proyecto.,He'i chéve arekoha 14:00 aravo peve ajapopa haĝua upe apopyrâ.,He'i chéve arekoha 14:00 aravo peve ajapopa haĝua upe apopyrâ.,0
Creo que preferí perros al aire libre como el Cocker Spaniel que solía tener.,Chéverô guarâ ahayhuve umi jakua oka Cocker Spaniel-ichagua arekómiva.,"Aimo'â ahayhuveha jagua okápe oikóva, taha'e Cocker Spaniel aguereko va'ekue.",0
No tengo dudas de que sucederá muy pronto.,Chérô ĝuarâ oikóta katuete.,Ndaikatúi aimo'â pya'eterei oikóta.,0
"Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo","Néi, nachemandu'ái, ha'ete ku upéichava, ikatu porânte ndaupéichai, ha'e che, ha'e che.","Nahániri, nachemandu'ái, vaicha chéve ha'ete ku péva, katu ikatu ndaupéichai, aimo'â, aimo'â",0
Lo magnífico es que en el campo no tienes que preocuparte por eso como lo harías en la ciudad.,Iporâva okaháre niko nderejepy'apýi rejapova'erâ rehe tavaháre.,Iporâva okaháre niko nderejepy'apýi rejapova'erâ rehe tavaháre.,0
Es como todos los días.,Jepiveguáicha.,Ha'e opaite ára.,0
Los niños bebieron 3 botellas de champaña.,Mitânguéra ho'u mbohapy liméta champang.,Mitânguéra oisyryku kuimba'e'i 3 botella rupi.,0
Las botellas son más caras al otro lado de la frontera.,Umi liméta hepyve rehasávo upe tetâ mboypýri.,Umi botella hepyvéva ambue frontera gotyo.,0
Sabía que no había nada que yo pudiera hacer.,Aikuaa ndaiporiha mba'eve ikatúva che ajapo.,Aikuaa ndaiporiha mba'eve ikatúva che ajapo.,0
Lo magnífico es que en el campo no tienes que preocuparte por eso como lo harías en la ciudad.,Iporâva okaháre niko nderejepy'apýi rejapova'erâ rehe tavaháre.,"""mbyasy arandu ningo va''' campo''''' upévare rehe'''",0
"Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.","Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.",Upepete añepyrûkuri añembokatupyry ambue mokôi mitârusúpe oîva upe tendápe.,0
Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.,Fannie Flono omohendajey hembiapokuéra ha ndaikatumo'âi omombe'u ñandéve mba'eve ko árape.,Fannie Flono ombohape jey ha ndikatúi omombe'u mba'eve ko'ágã.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,Ha'e imbarete añe che ahendu haĝuáicha.,Ha'e hína peteî imbaretéva imbarete haĝuáicha chéve che ahendu haĝua.,0
Está hablando tan despacio como puede.,Oñe'ê mbeguekatu asy ikatu haguéicha.,Ñe’êsyrýpe oñe’ê mbeguekatúpe ikatuháicha.,0
Nunca entraríamos.,Araka'eve ndoroikemo'âi.,Araka'eve ndorohendumo'âi.,0
Creo que preferí perros al aire libre como el Cocker Spaniel que solía tener.,Chéverô guarâ ahayhuve umi jakua oka Cocker Spaniel-ichagua arekómiva.,"Aimo'ã che aipotave kuri jagua okápe, Cocker Spaniel aguerekoháicha.",0
No pararon ningún barco porque no querían conflicto.,Nomombytái ni peteî yga guasu ani haĝua iñapañuâi hikuái.,Ndohapejoko hikuái mba'yrumýi ndorekóigui mba'eporâ.,0
Llamé al número cuando llegué a su casa.,Ahenói upe papapýpe aĝuahêvo hógape.,Ahenói upe papapýpe aĝuahêvo hógape.,0
El hombre entró a la habitación.,Upe kuimba'e oike kotýpe.,Upe kuimba'e oike kotýpe.,0
No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.,Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta okaháre ha mávapa ogapýpe.,Ndaikatúi oñemoî peteî ñe'ême he'i haĝua mávapa omba'apóta okápe ha mávapa ogapýpe.,0
Esta vez ni siquiera me sentía feliz de que estuviera allí porque estaba tan estresada.,"Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.",Ko'áĝa ndaha'éi che vy'apavê aimehague upépe chembovy'aiterei rupi.,0
Ella era increíblemente vulnerable.,Ha'e ikangyrasa.,Ha'éniko ndaipu'akáiva hapicháre.,0
"Sí, ten un verano agradable.","Héê, Taiporâite nde arahaku.","Hẽe, eguereko araro'y.",0
Me quedé sin tiempo para ingresarlo todo.,Ndaijavéima chéve amoingepávo.,Ndarekovéima pa'û amoinge haĝua opaite mba'e.,0
Está hablando tan despacio como puede.,Oñe'ê mbeguekatu asy ikatu haguéicha.,Oñe'ê mbeguekatúpe ikatuháicha.,0
Lo magnífico es que en el campo no tienes que preocuparte por eso como lo harías en la ciudad.,Iporâva okaháre niko nderejepy'apýi rejapova'erâ rehe tavaháre.,Iporâiterei niko reikuaa va'erâ okaháre ndorekóiva jepy'apy ha'eháicha tavaguasúpe.,0
La paradoja que mencionas es un buen punto.,Upe paradoja eréva oî porâiterei.,Pe paradoja remoherakuãva ha'e peteî punto bueno.,0
No pararon ningún barco porque no querían conflicto.,Nomombytái ni peteî yga guasu ani haĝua iñapañuâi hikuái.,Ndopytái hikuái ni peteî ygaratápe ndoipotáigui apañuâi.,0
Yo no vivo en el campus.,Che ndaikói upe campus-pe.,""" aikuaango che oikoi capepepe-",0
Se tomaron mucho tiempo para terminar las costuras.,Ombovyvy mbeguekatu asy.,Ohasákuri areterei opaha haĝua ipuru.,0
Los niños bebieron 3 botellas de champaña.,Mitânguéra ho'u mbohapy liméta champang.,Mitânguéra hoy'u mbohapy liméta champaña.,0
El hombre entró a la habitación.,Upe kuimba'e oike kotýpe.,Ko kuimba'e oike kotýpe.,0
Yo podía hacer algo.,Che ikatu ôi ajapokuaáva.,Hague ati atipa.,0
Me quedé sin tiempo para ingresarlo todo.,Ndaijavéima chéve amoingepávo.,Che ndahapykueréi aravo ahesape'a haguã chendive.,0
No pararon ningún barco porque no querían conflicto.,Nomombytái ni peteî yga guasu ani haĝua iñapañuâi hikuái.,Ndoikói va'ekue peteî ygarata ndoipotái rupi apañuâi.,0
Ese tornillo puede dañar los pulmones de alguien.,Upe tornillo ikatu ombokua oimeraêva vevýi.,Upe tornillo ikatu ombyai nde pulmón.,0
Es como todos los días.,Jepiveguáicha.,Jepiveguáicha.,0
Viene como melaza y sé exactamente cuándo vendrá.,Ou eíraicha ha aikuaa porâ araka’épa oúta.,Ojuhu tesape'a ha aikuaa mba'e ára ou jeýtaha.,0
Me gustaba el cuarto grado.,Ahayhu mbo'esyry irundyha.,Ahayhu mitârusumbo'ehao.,0
Yo no vivo en el campus.,Che ndaikói upe campus-pe.,Che ndaikói campus-pe.,0
Dejó claro que su hermana no sabía hacer nada bien.,Hesakâ porâiterei ikypy'y ndojapokuaaiha mba'eve.,Ha'e he'i ijoyke'y ndikatúiha mba'eve ojapo porâ.,0
Ese tornillo puede dañar los pulmones de alguien.,Upe tornillo ikatu ombokua oimeraêva vevýi.,Upe tornillo ikatu ombyai peteî tapicha rembipuru.,0
Creo que preferí perros al aire libre como el Cocker Spaniel que solía tener.,Chéverô guarâ ahayhuve umi jakua oka Cocker Spaniel-ichagua arekómiva.,Aimo'ã aguereko jagua okaháre ha'eháicha Cocker Spaniel aguerekóva.,0
Esta vez ni siquiera me sentía feliz de que estuviera allí porque estaba tan estresada.,"Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.",Ko'â aravo peve avy'a aha haguére mbo'ehaópe.,0
Me gustaba el cuarto grado.,Ahayhu mbo'esyry irundyha.,Ahayhu irundyha mbo'esyry.,0
Ese tornillo puede dañar los pulmones de alguien.,Upe tornillo ikatu ombokua oimeraêva vevýi.,Upe tornillo ikatu ombyai nde rapichápe.,0
Llamé al número cuando llegué a su casa.,Ahenói upe papapýpe aĝuahêvo hógape.,Aiporu ipumbyry oikuaa haĝua moôpa oiko.,0
Nunca entraríamos.,Araka'eve ndoroikemo'âi.,Araka'eve ndoroikemo'âi.,0
Yo podía hacer algo.,Che ikatu ôi ajapokuaáva.,Che ikatu kuri ajapo mba'e.,0
"Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.","Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.",Upémarôitéma añepyrûkuri amotenonde ñembokatupyry ambue mokôi mitârusu oîva upe tendápe.,0
Viene como melaza y sé exactamente cuándo vendrá.,Ou eíraicha ha aikuaa porâ araka’épa oúta.,"Ou porâiterei, ha aikuaa moôguipa ou.",0
He estado estudiando esto durante años.,Añemoarandu aikovohínakuri are.,Añemoaranduhína kóva ary pukukue.,0
