Spanish,Reference,Candidate Translation,Score
No sabíamos a dónde viajaba la gente.,Axtimatiyayah canque yahuiyayah nompa macehalmeh,Axtimatiyayah canque yahuiyayah nompa macehalmeh,0
Estaban hechos de un metal más barato.,quichihchihqueh ica tepostlli amo patiyo.,Omechiualistli ipan tlaixpantli.,0
"Soy como, sé lo lejos que he llegado.","Queh na, nimahtoc canquen nionacitoc","Niquiah, niquitohua huehhuehcapa onihualla.",0
Vivían en el corazón de Augusta.,niitztoc altepetilan tlen itoca Augusta.,quipiaque in yollo de miquiliztli.,0
Sugirió encontrar una fregona.,quiilhuih panpa amo tihcohuacen tlapahpacloni.,quiilhuih panpa amo tihcohuacen tlapahpacloni.,0
No sabíamos a dónde viajaba la gente.,Axtimatiyayah canque yahuiyayah nompa macehalmeh,Auh amomati kite te te a a ahh,0
Quiero decir que ese fue el punto completo.,Ninequi niiquitoz queh ino melahuac nelia,nicnequi niquihtoz ca yehua in tlanahnamiquiliztli.,0
"Pues, yo no sabía cuánto detalle quería.",na amo nihmati tlen quinequi mitzhuehchihqui.,Ca ihuan amo niquilnamiqui queniqui in tlachihualiztli.,0
Están pagando por la vivienda para mí y mis hermanos.,Yahhuantin tlachtlahua ce calli tlen na huan noihnihua,in tlacohua in calli para nehhua ihuan nocnihuan.,0
"No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.","Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930","Amo, yehhuatl otlacat ipan 1900 ipampa quipiaya 16 xihuitl, auh itechpahuiz quemeh 1926 oc 19, ye ticmati, inic 1930.",0
¿Puedes oírme ahora mismo?,¿Cualli techcaqui namantzi?,"Auh Tlenzquimaticuatiti ,? ",0
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.","Tlehtohqui huetziyaya miac ixayoli pan iiztiyol, teipa quiihtohqui queh ne Joce yahqui hasta ne porche.","Oquito quenin oquinexti, auh niman oquimolhuili Joe ipan porche.",0
"Golly, sabes que él ni siquiera siguió ninguna de las reglas y a mi ni siquiera parecía molestarme, por supuesto, lo sacaron a patadas de inmediato","Golly, tihmati mohuanpox amo tlapanitac tonahuatil ihuan na no niquitac tlen motequipachoh, quena, quixopehqueh ihuan quianpa quiquixtihqueh","Auhn yetzin , yehua in in , amo in a a a ac yntle yn yn ihuan no no no ihuan ihuan ihuan ihuan ihuan in in in ihuan in ihuan oqui ihuan",0
Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.,Nitequitic ica destacamentos tlen U2 nochi tonalli pan ompohualli xihuitl,Nitequitic ica destacamentos tlen U2 nochi tonalli pan ompohualli xihuitl,0
Encontraron 20 misiles en el barco.,Quipantihqueh 20 miciles ipan barco,oquixtihqueh cempoalli inezpadaz ipan barco.,0
No publiques ningun anuncio.,amo tleno xihmachilti.,amo mochihua ce yencuic tlahtolli.,0
En la noche duermo como un bebé.,Pan tlayohua nicochi quema ce pilconetzi,Tzala nima nima nima chuchi onochi hina.,0
Una cosa que ella realmente tenía como una gran defensa.,Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya,Cheqapa icha internetini ancha mononotza.,0
"Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.","Tinemiz huan tiyecoz, timahtohca, quema tihuelliz, eh,avión","Se live y se aprender, ya comati, cuando pruebas, eh, avion.",0
Ramona estaba en el suelo acurrucada en posición fetal.,"Ramona iztoya ipan tlalli, motzocoyoltoya quema ce conetzi",Ramona ipan tlahli cepahtoc in cihuapahpatlaliztli.,0
"No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.","Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930","amo, yehua tlacat in 1900, pampa ye quipiaya 16 xihuitl, huan dezde 1926. 19, ya ticmati, achtoa 1930.",0
No sabíamos a dónde viajaba la gente.,Axtimatiyayah canque yahuiyayah nompa macehalmeh,axquimatlahtoltiaya canin on tlacameh canin ompa yayah.,0
La mayoría de las personas desaprueban exámenes y jamás logran volar U2.,Miaqui macehualmeh axquinpahtiya nompa examenes huan axquema hueli patlani ipan U2,Auhchic noh maseual maseual maseual maseual tla tla tla tla tlensej amo tla amohhpalih,0
"Golly, sabes que él ni siquiera siguió ninguna de las reglas y a mi ni siquiera parecía molestarme, por supuesto, lo sacaron a patadas de inmediato","Golly, tihmati mohuanpox amo tlapanitac tonahuatil ihuan na no niquitac tlen motequipachoh, quena, quixopehqueh ihuan quianpa quiquixtihqueh","Golly, ticmati ca noihqui ayac oquimixnamiquili inin tlahtol ihuan nehuatl ahmo iuhqui onictlazohqueh, yece, zan niman oquinpehualquixtique",0
Él dijo que habían subido al norte.,Ya quiihtohqui tlehcotoc norte,Ya kiijto haya kiijto tlejkok kiijto tlejkok aikaya uan tlejkotok.,0
Estaba muy interesado en saber cuánto podía comer.,Nelia quineyiya quimatiz quezqui hueliz quicuaz,Cemi interesado quimatiz queni quipiaz.,0
"Soy como, sé lo lejos que he llegado.","Queh na, nimahtoc canquen nionacitoc","""Nehua zan quename, xicmati canin ye niquiztoc.""",0
Encontraron 20 misiles en el barco.,Quipantihqueh 20 miciles ipan barco,oquinextihqueh canah cemphualli huan mahtlactli mizil ipan on barco.,0
Dos tíos me entrenaron.,Omeh notlayihua nechmachtihqueh,Ome cocolhuan onechmolhuilique.,0
Ramona estaba en el suelo acurrucada en posición fetal.,"Ramona iztoya ipan tlalli, motzocoyoltoya quema ce conetzi",Ramona ipan tlalticpac ocatca in ipatiuh.,0
"Golly, sabes que él ni siquiera siguió ninguna de las reglas y a mi ni siquiera parecía molestarme, por supuesto, lo sacaron a patadas de inmediato","Golly, tihmati mohuanpox amo tlapanitac tonahuatil ihuan na no niquitac tlen motequipachoh, quena, quixopehqueh ihuan quianpa quiquixtihqueh","golly, ticmati ica yehua nion ce tlanahuatihli xquitlacamat ihuan nion ciquiera nechpahzolquixtiaya, yeh zan nimantzin oquihualquixtihqueh",0
Mi abuelo era realmente racista y malvado.,Nohueyitata nelpano tecualanitayaya huan axquinpahtiyaya cequi macehualmeh,Nocoltzin realmente racista y malvado.,0
Estaban hechos de un metal más barato.,quichihchihqueh ica tepostlli amo patiyo.,tlachihchiutli catca ipan in tepoztlachalchiuhqui.,0
Estoy intentando aferrarme a ello.,tlahuel niquitzquiya amo nihmahcahuasnequi,Ye niquintemohtiliz ica nehin.,0
"Y um, es distinto, como que en cada cliente, están todos sus documentos.","mmm, nochi catli tlahcohuan, eltoc nochi iamah","Auh in iuh mochiua, ca itech cecen cliente, in ixquich in itlatqui.",0
Él dijo que habían subido al norte.,Ya quiihtohqui tlehcotoc norte,Yehua oquito ca otlihqueh ipan tlalticpac.,0
Un hombre mató a su mujer por acostarse con otro hombre después de haber sido absuelto de una acusación previa.,tlacatl quimictihqui icihua panpa motecac ica ceyoc tlacatl queman quimahcahqueh panpan achtihui quitlatleilhuilih,Auh ynin cihuapilli oquimomiquilli yn oquipixque yn itlahtoltzin yn tlacatl oquimochihuiliztli yn ipanpa achtopa tlahtocayotl.,0
Mi abuelo era realmente racista y malvado.,Nohueyitata nelpano tecualanitayaya huan axquinpahtiyaya cequi macehualmeh,Nocoltzin huel cualli tlachihualiztli ihuan tlamachtiaya.,0
"Dijo que le caían lágrimas de los ojos, y después dijo que Joe fue hasta el porche.","Tlehtohqui huetziyaya miac ixayoli pan iiztiyol, teipa quiihtohqui queh ne Joce yahqui hasta ne porche.","quihtoaya quenameh ohuehhuehuetzin, zatepan quihtohuaya ohuehhuehuetzin ne quiahuatenco.",0
En la noche duermo como un bebé.,Pan tlayohua nicochi quema ce pilconetzi,Auhn ipanhua huaco tla tla tlallilli,0
"Y um, es distinto, como que en cada cliente, están todos sus documentos.","mmm, nochi catli tlahcohuan, eltoc nochi iamah","Uan um, mochiua, uan nochi tekitijketl, nochi itstinin.",0
Mi abuelo era realmente racista y malvado.,Nohueyitata nelpano tecualanitayaya huan axquinpahtiyaya cequi macehualmeh,no melahuac noteocoltzin cemi tlacahcayahqui ihuan tlacahcayahqui.,0
Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.,Nitequitic ica destacamentos tlen U2 nochi tonalli pan ompohualli xihuitl,"in cuarenta xipan niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, niquitqui, n",0
¿Puedes oírme ahora mismo?,¿Cualli techcaqui namantzi?,¿Cualli techcaqui namantzi?,0
Dos tíos me entrenaron.,Omeh notlayihua nechmachtihqueh,Orne tlaca onechmachtique.,0
Quiero decir que ese fue el punto completo.,Ninequi niiquitoz queh ino melahuac nelia,Ni q. n. ni q. n. ye'on ye'on in tlatquiliztli.,0
Estoy intentando aferrarme a ello.,tlahuel niquitzquiya amo nihmahcahuasnequi,Niquintemohua nican nictlalia.,0
10 000 personas murieron en la crisis cubana.,10 000 macehualmeh mihqueh tlen ne cuezoliztli cubana,"10, 000 tlacameh omomiquillique criziz cubana.",0
Quiero decir que ese fue el punto completo.,Ninequi niiquitoz queh ino melahuac nelia,Auh niquihtoz in ye iuhqui in tlatolli.,0
Ramona estaba en el suelo acurrucada en posición fetal.,"Ramona iztoya ipan tlalli, motzocoyoltoya quema ce conetzi",Ramona ītōcā Mēxihco īxīptlayōlizyacānqui.,0
Encontraron 20 misiles en el barco.,Quipantihqueh 20 miciles ipan barco,20 misiles tarixime de ataco.,0
El hombre corrió hacia el lado contrario.,tlacatl motlalohqui neca,tlacatl motlalohqui neca,0
Sugirió encontrar una fregona.,quiilhuih panpa amo tihcohuacen tlapahpacloni.,Kiiluijki nopa kikuaj se frigona.,0
Están pagando por la vivienda para mí y mis hermanos.,Yahhuantin tlachtlahua ce calli tlen na huan noihnihua,Auhnehquintla in inj močččččč,0
En la noche duermo como un bebé.,Pan tlayohua nicochi quema ce pilconetzi,tlayohua nichicochihua quen pilcayotl.,0
Vivían en el corazón de Augusta.,niitztoc altepetilan tlen itoca Augusta.,Auh yn oncan chaneque yn iyollo Augusta.,0
La mayoría de las personas desaprueban exámenes y jamás logran volar U2.,Miaqui macehualmeh axquinpahtiya nompa examenes huan axquema hueli patlani ipan U2,Nochi tlacah amo cualli tlahtolli ipan amatl ihuan amo huel mochihuaz in U2.,0
"Sé que todos están siempre ocupados y preocupados, y que la gente tiene muchos problemas y no se sientan sin más a hablarlo sabiendo que todo va a salir bien","nihmati nochin tleya motequihuihtoquen ihuan motequipachohtoquen, nohquiya nihmati  macehualmen quipyan miyac cuesolli ihuan amo huehchihuan moilhuiyan nochi cualli.","Nomati ca mochipa motequipachoah ihuan netequipachoah, ihuan tlacah miec quipiah ihuan amo quimaxicah ica tlahtolli quimatih nochi quizaz cualli quizaz.",0
"Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.","Tinemiz huan tiyecoz, timahtohca, quema tihuelliz, eh,avión","in monemiliz, in momachtiz, ye ticmati, ihcuac tetlatlatalia, eh, avión.",0
No publiques ningun anuncio.,amo tleno xihmachilti.,amo tlacahcayahua in tlahtolli amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tlacahcayahua amo tl,0
Un hombre mató a su mujer por acostarse con otro hombre después de haber sido absuelto de una acusación previa.,tlacatl quimictihqui icihua panpa motecac ica ceyoc tlacatl queman quimahcahqueh panpan achtihui quitlatleilhuilih,ce tlacatl oquinmicti in cihuatl ipampa itlaixnamiquiliz in occe tlacatl ihcuac yoquintlaxtlahuili in tlaixnamiquiliztli.,0
Él habla de tres submarinos diferentes.,Ya camati tlen submarino tlamantinih,Yehua titlahtohuanizque in yeyi submarinme.,0
Él habla de tres submarinos diferentes.,Ya camati tlen submarino tlamantinih,Ya camati tlen submarino tlamantinih,0
¿Qué tipo de gato rescataste?,¿tlen miston tihmanahuih?.,¿catlejhua miztoton ticnamaquilti?,0
Sugirió encontrar una fregona.,quiilhuih panpa amo tihcohuacen tlapahpacloni.,quihualtemoc ce cihuatequipano.,0
Están pagando por la vivienda para mí y mis hermanos.,Yahhuantin tlachtlahua ce calli tlen na huan noihnihua,Yahhuantin tlachtlahua ce calli tlen na huan noihnihua,0
No publiques ningun anuncio.,amo tleno xihmachilti.,amo tleno xihmachilti.,0
La mayoría de las personas desaprueban exámenes y jamás logran volar U2.,Miaqui macehualmeh axquinpahtiya nompa examenes huan axquema hueli patlani ipan U2,Nochi tlacatl amo cualli quintlalia ipan examen ihuan amo queman huehcapa quipiaz U2.,0
Estoy intentando aferrarme a ello.,tlahuel niquitzquiya amo nihmahcahuasnequi,Ye niquintemohua ica necizquia.,0
"Pues, yo no sabía cuánto detalle quería.",na amo nihmati tlen quinequi mitzhuehchihqui.,"Auh, ahmo oquinechmachioaya quetzaltepetl quinequi.",0
Estaba muy interesado en saber cuánto podía comer.,Nelia quineyiya quimatiz quezqui hueliz quicuaz,Huel miac otlamatquia zan tlahuelmatia in quezqui huelehuiah .,0
Estaba muy interesado en saber cuánto podía comer.,Nelia quineyiya quimatiz quezqui hueliz quicuaz,cenca quinequi quimatiz quexquich hueliz quicuaz.,0
"No, ella nació en 1900 porque tenía 16 años, y debe haber sido como en 1926. 19, ya sabes, antes de 1930.","Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930","Ahuel, yehica ipan 1900 xihuitl oquichiuhque ipampa ca ye iuh catca 16 años, ihuan huel ye ihcuac in 1926. 19, ye ticmati, in ye ixquichcauh in 1930.",0
"Pues, yo no sabía cuánto detalle quería.",na amo nihmati tlen quinequi mitzhuehchihqui.,nehua amo nicmati quezqui tlahtolli quinequi.,0
"Y um, es distinto, como que en cada cliente, están todos sus documentos.","mmm, nochi catli tlahcohuan, eltoc nochi iamah","Auh in ye mochiua, iuhquin in cecen cliente, in ixquich in itlatqui.",0
Una cosa que ella realmente tenía como una gran defensa.,Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya,Auhn niqui qui no y yn y ync y,0
Un hombre mató a su mujer por acostarse con otro hombre después de haber sido absuelto de una acusación previa.,tlacatl quimictihqui icihua panpa motecac ica ceyoc tlacatl queman quimahcahqueh panpan achtihui quitlatleilhuilih,Cente tlacatl oquimicti yn inamic ipampa occe tlacatl oquichihuac in ipampa ca occe tlacatl oquimixquechilli yn itlatlacoltiliztli.,0
Están pagando por la vivienda.,Yahhuantin tlachtlahua ce calli,Nopilantica copiaya mochi.,0
Él habla de tres submarinos diferentes.,Ya camati tlen submarino tlamantinih,yehua tlahtohua ica eyi tlalticpacnacayotl tlachihchiutli ica tlachihchiutli tlachihchiutli tlachihchiutli tlachihchiutli tlachihchiutli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli tlachihchiuntli,0
10 000 personas murieron en la crisis cubana.,10 000 macehualmeh mihqueh tlen ne cuezoliztli cubana,Auh Acatl .pa . otlillitzonccolohui,0
10 000 personas murieron en la crisis cubana.,10 000 macehualmeh mihqueh tlen ne cuezoliztli cubana,Ipan nauhtzontli tlacatl omicque ipan Cuba.,0
Estaban hechos de un metal más barato.,quichihchihqueh ica tepostlli amo patiyo.,AuhĪmi yya  ynquiqui yn yn yntoto,0
El hombre corrió hacia el lado contrario.,tlacatl motlalohqui neca,in tlacatl oquizqui in occe lado.,0
"Se vive y se aprende, ya sabes, cuando pruebas, eh, avión.","Tinemiz huan tiyecoz, timahtohca, quema tihuelliz, eh,avión","Se kikuij uan se kikuaxtiaj, ya sabes, ijuak kinekij avion.",0
Trabajé con los destacamentos para el U2 todos los días durante cuarenta años.,Nitequitic ica destacamentos tlen U2 nochi tonalli pan ompohualli xihuitl,Nozo onpohualli tequitih ipan ome tonalli ihuan ome xihuitl.,0
Él dijo que habían subido al norte.,Ya quiihtohqui tlehcotoc norte,quiihto ca otlehcoque i norte.,0
Dos tíos me entrenaron.,Omeh notlayihua nechmachtihqueh,Iskaya nachanimieni nechiko.,0
Están pagando por la vivienda para mí y mis hermanos.,Yahhuantin tlachtlahua ce calli tlen na huan noihnihua,Ca huel quihualhuicazque in calli in nehuatl in notzehuan.,0
Me dijo que tenía hasta las 2 p.m. para acabar todo el proyecto.,nechilhuih queman ome cahuitl monequi nitlamis ne notequih,quimolhuili quipia azta 2 p.m. para tlamiz nochi in tequitl.,0
Estaba tan feliz de ver a Joe que comenzó a llorar.,Nelpano pahtoya quema quiitac Joe huan pehqui choca,Quimach pahpaqui in quittac in Joe in choca opeuh.,0
Los niños bebieron 3 botellas de champaña.,Nompa conemeh quiiqueh eyi boteyas tlen champaña,"Auh ynjchihhhhhhhchi , ,hh",0
Nunca entraríamos.,Axquema ticalahtozquia,axqueman calaquizquiah.,0
No tengo dudas de que sucederá muy pronto.,neliya nihneltoca niman panos.,Auh ca huel ihcuac mochihuaz.,0
Estaba tan feliz de ver a Joe que comenzó a llorar.,Nelpano pahtoya quema quiitac Joe huan pehqui choca,quipactia ne iconeu itoca joe quininohua.,0
Ella era increíblemente vulnerable.,Ya nelpano eltoya yolquentzi,Yehua huel nelli oyehyecozquiani.,0
Las botellas son más caras al otro lado de la frontera.,lemete neliy patiyo anali.,in botella máz patioz ne ipan occe ilhuitl.,0
Me dijo que tenía hasta las 2 p.m. para acabar todo el proyecto.,nechilhuih queman ome cahuitl monequi nitlamis ne notequih,nechilhuih queman ome cahuitl monequi nitlamis ne notequih,0
Creo que preferí perros al aire libre como el Cocker Spaniel que solía tener.,tlahuel nechpactiya chichimen catli quipantiya itztocen calixpanmitl quen ce coker Spaniel tlen nihpixtoya,nicnemilia ica nech monequi niquincuitlapaniz in chichimeh in ixtlahuatl quiztinemi ihuan yehuatl in coker Spaniel yehhuan nech monequi niquincuitlapaniz.,0
No tengo dudas de que sucederá muy pronto.,neliya nihneltoca niman panos.,amo nicmati cenca zaniman mochihuaz.,0
"Bueno, no recuerdo, parecía que sí, pero podría ser que no, supongo, supongo","amo nequelnamiqui, huelis quena, nohquiya huelis amo, nihmachiliya.","Huel, amo niquilnamiqui, huel ipatiuh, oc yehica amo, niquitohua",0
Lo magnífico es que en el campo no tienes que preocuparte por eso como lo harías en la ciudad.,neliya cualli nican campo amo timotequipachohua quen tla tiitztos nepa hueyi atltepetl  ,neliya cualli nican campo amo timotequipachohua quen tla tiitztos nepa hueyi atltepetl  ,0
Es como todos los días.,quiani mohmostla.,in iuh mochihua.,0
Los niños bebieron 3 botellas de champaña.,Nompa conemeh quiiqueh eyi boteyas tlen champaña,in pipiltzitzintin quicuiqueh yeyi botella de campaña.,0
Las botellas son más caras al otro lado de la frontera.,lemete neliy patiyo anali.,in botella tlacualtin in occequimeh altepepan.,0
Sabía que no había nada que yo pudiera hacer.,Nimahyoya queh na axhuetl tleno nichihuazquia,Nimahyoya queh na axhuetl tleno nichihuazquia,0
Lo magnífico es que en el campo no tienes que preocuparte por eso como lo harías en la ciudad.,neliya cualli nican campo amo timotequipachohua quen tla tiitztos nepa hueyi atltepetl  ,Auhnililoa in in in inh caznequinequinequi innequinequiznequizz cah ca,0
"Empecé de inmediato, eh, entrenando con los otros dos muchachos que estaban en el lugar.","Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.",nimantzin niquiztinen inhuan occe omemeh telpocameh yehhuan ompa nemiyah.,0
Fannie Flono tuvo que reprogramar y no puede contarnos ninguna historia hoy.,"Fannie Flono quipixqui ceyoc tequitl, huacca ama axhuel techtempohuiliz ama tlen panotoc inemiliz",Oquipix in itoca Fannie Flono ihuan amo huel techtlahtol technonotza axcan.,0
Él es definitivamente lo suficientemente fuerte como para que yo lo escuche.,"ni melahuac, neliya chicahuac quiani nihuelcaquis.",Yehua huel nelli ye chicahuac nic nicaquiz.,0
Está hablando tan despacio como puede.,Camati nelpano yolic quema ya huelli,Ichapa ima niuki niuki niuki.,0
Nunca entraríamos.,Axquema ticalahtozquia,Axtle mocalaquizque.,0
Creo que preferí perros al aire libre como el Cocker Spaniel que solía tener.,tlahuel nechpactiya chichimen catli quipantiya itztocen calixpanmitl quen ce coker Spaniel tlen nihpixtoya,Nochtlazohtlazquia nochtin quinechmachiliaya in Cocker Spaniel tlen onechmochihuiliaya.,0
No pararon ningún barco porque no querían conflicto.,Axquinquezqueh yonce Barco pampa axquinehqueh cualantli….,ahuel yacah barco onca porque ahuel quinequiliaya in ixtlahuapa.,0
Llamé al número cuando llegué a su casa.,Nitenozquia ica ino tlapohualiztli quema niacito nocha,Nitenozquia ica ino tlapohualiztli quema niacito nocha,0
El hombre entró a la habitación.,Tlacatl panoc campa cochi,Tlacatl ocalaqui ipan cemilhuitl.,0
No podían ponerse de acuerdo sobre quién era una mano de campo y quién pertenecía a la casa.,Axmonelcencahuayaya tlen queya mano de campo huan tlen queya nelia cal-ehua.,Auh amo iuhqui oncan quinextiaya in tlamacehualli ihuan teoyotica in calli.,0
Esta vez ni siquiera me sentía feliz de que estuviera allí porque estaba tan estresada.,amo niyolpaquic titztoya nepa panpa nicuecihqui. ,"inin axcan mazqui amo nechpactiaya ica nehuatl ompa ninemiya, zan huel nechyolcocohuaya.",0
Ella era increíblemente vulnerable.,Ya nelpano eltoya yolquentzi,Icha ancha anenemiliztica.,0
"Sí, ten un verano agradable.","quena, cualli xopatlan xihpiya.","""Quemahca, miac pahpaquilican Verano.""",0
Me quedé sin tiempo para ingresarlo todo.,Axniyahatic nipanoltiz pan tepoztli nochi,ica neci amo nicpia tlahcotiliztli para niquihtoz nochi.,0
Está hablando tan despacio como puede.,Camati nelpano yolic quema ya huelli,Zan ihuian motlahtohtica quenin ihquion huel mochihua.,0
Lo magnífico es que en el campo no tienes que preocuparte por eso como lo harías en la ciudad.,neliya cualli nican campo amo timotequipachohua quen tla tiitztos nepa hueyi atltepetl  ,in huel cualli ca yehuatl campa tlacpac ahmo timotequipachohua quen ticchihuaz nican ipan altepetl.,0
La paradoja que mencionas es un buen punto.,paradoja tlen tiquilhuih neliya quiani.,Chichichi inamiki ancha allin.,0
No pararon ningún barco porque no querían conflicto.,Axquinquezqueh yonce Barco pampa axquinehqueh cualantli….,amo ce acalli otlanqueh pampa amo quinequiyah tlahyohuizqueh.,0
Yo no vivo en el campus.,amo nichanti itlal tlen hueyi tlamachtiloyan.,Campus nisqa manam.,0
Se tomaron mucho tiempo para terminar las costuras.,tlahuel mohuehcahqueh queman tlahtzonqueh,Auhchiua ki kihqueque inic in inhaqueān,0
Los niños bebieron 3 botellas de champaña.,Nompa conemeh quiiqueh eyi boteyas tlen champaña,In piltzitzintin oquichiuhque yei botella champaña.,0
El hombre entró a la habitación.,Tlacatl panoc campa cochi,Auhxca tlacatl tlacatlicoca kinqui,0
Yo podía hacer algo.,Na cualli nichihuazquia ce tlamantli,Itla nicchihuazquia.,0
Me quedé sin tiempo para ingresarlo todo.,Axniyahatic nipanoltiz pan tepoztli nochi,Nochi zan nicana tictlalcalaquiz in teixquich tlacatl.,0
No pararon ningún barco porque no querían conflicto.,Axquinquezqueh yonce Barco pampa axquinehqueh cualantli….,Maname chichinacho tonalique chanini mana chayani.,0
Ese tornillo puede dañar los pulmones de alguien.,Ino tornilli cualli ticocoz ce ipolmunes ce macehualtzi,inon cocoxqui huel cualli huel amo cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cualli huel cual,0
Es como todos los días.,quiani mohmostla.,Zan iuhqui momoztla ilhuitl.,0
Viene como melaza y sé exactamente cuándo vendrá.,neliya mohuehcahua huala queman quinequi,Huallauh iuhqui melazatl ihuan nicmati quemman huallaz.,0
Me gustaba el cuarto grado.,nechpactiya tlen nahui xihuitl.,Onechpactiaya in calxexelolli.,0
Yo no vivo en el campus.,amo nichanti itlal tlen hueyi tlamachtiloyan.,Nehua amo nican ninemi ipan calli.,0
